Safety 1st Fingertip Toothbrush and Case,I keep loosing this brush since my baby likes to play with it during bath time. The clear color make it hard to find in the white tub. Also it is too thin.,1
Medela PersonalFit Breastshields (2/pack) - Large - 27mm,Perfect size and fit for my breast pumping needs. I am so grateful to have found this smaller shield size!!,5
Flingshot Flying Monkey,It's noisy and loud as any monkey would be while flying through the air. Great toy for all ages and gender.,5
Wubbanub Infant Plush Toy Pacifier - Monkey,Love it. Wish it had been around for my oldest son who loved his binkie. I'm buying them for all my prego friends.,5
"Baby Trend Double Sit N Stand Stroller, Skylar",I like this stroller.  I purchased on amazon and didn't need to pay for shipping.  It came super fast and was super easy to assemble.  I did it by myself because I didn't want to wait for my husband to get home.  I think it is super versatile and use it daily for walking.  I like that you don't need a bar to use and infant seat.  You just swing down the tray and it hooks my graco infant seat perfectly.  I also think the back seat is super convenient.  I can take it off or put it on easily.  The only think I don't like is that when you fold it up you have to make sure the wheels are a certain way or it won't fold nd you need to take off the front shade for it to fold as well.  Oh well...... no stroller will have everything.... besides if there was a perfect stroller this stroller would have jogger wheels making it THE PERFECT STROLLER!!!!!!!!!!!!,4
Prince Lionheart Jumbo Toy Hammock,"Its perfect for my daughters small bedroom, it holds all of stuffed animals! Keeps them all off of the floor, so much more organized!",5
Graco Turbo Booster ~ Youth Booster Seat,"My 6 years old daughter has had this car seat in navy/sand color combination for three years now and it still looks like new, well at least few days after I wash the cover time to time. She is able to buckle herself in with ease and she loves the cup holders not only for cups, but also for storing her little treasures. We have taken it numerous times as a check-in luggage on our flights to Europe and in US and it survived without any damage. I have just bought another one for my now 3 years old younger daughter and she is very excited to have big-girl car seat. I also like that this seat is fairly narrow comparing to other types, so I can sit another person in between these two car seats.",5
"HALO SleepSack 2 Piece 100% Cotton Swaddle and Wearable Blanket Gift Set, Blue Silly Pups, Newborn/Small",I bought this for the upcoming birth of our first granddaughter.  I hope this will keep her warm and comfortable.,5
PumpEase classic forget me not Hands Free Pumping Support for Nursing Mothers,"The Pumpease is a must-have. Before I used this, it was impossible to double pump; every time I tried, one of the flanges/bottles would move or fall. And forget about doing anything else while you pump - Without the Pumpease, all your concentration is on keeping the flanges in place. This bra is also really helpful in creating and maintaining the necessary suction from the beginning. I love that I can just strap this on over an open nursing shirt or nursing bra and don't have to take off what I'm already wearing.",5
Sesame Street Insulated Straw Cup,"The closing mechanism on this cup is hard for me to open, impossible for my toddler to open. We NEVER use this cup!",1
"Snoozy Organic  2 PACK Flannel Cotton Anti Allergy Waterproof Multi Use Pad, 18&quot; x 27&quot;","I bought these pads to lay my baby on in our bed since we cosleep. They have been great for catching milk, drool, and the rare diaper blowout, without me needing to change our sheets every day! The flannel topper is soft and holds up well to frequent washes. I also use them to give my baby some naked tummy time on the floor, or for a quick changing surface in the back of the car. One of my best baby purchases!",5
"Munchkin Nursery Projector and Sound System, White","I bought this when my daughter was about 3 months old and having trouble sleeping. She's 6 months now and I use it every night when I put her to bed. I love it! She falls asleep listening to the music and watching the projections on the ceiling. It works great, plays all kinds of different sounds, and has made bedtime easy.",5
Badger Basket Company Natural Baby Moses Basket with Hood - Blue Gingham Bedding,"Product looks pretty impressive and robust in the picture however its almost unusable because of its quality. The basket is of very low quality material and so as liners n mattress pad. Overall, it doesn't worth $39 at all.",1
Manhattan Toy Dress Up Princess,"I bought this for a 28 month old, who immediately upon seeing it, touched all the different accessories on the doll.  She especially liked the hair and butterfly.  This was noteable since it was the last gift she opened on Christmas Eve.  I figured after the ""Santa Overload"", she would have little interest.  But, I was wrong, she really enjoyed the doll.  A great gift that holds interest and teaches, too!",4
4moms Breeze Playard,"We ordered this playard because of the good reviews we found all over the internet. However, here is our opinion:The Bad:- The bassinet mattress is made of two hard panels that have a big gap in between. Each panel is padded separately, so the gap is pretty noticeable, about an inch wide and runs from head to toes of baby. That is the biggest disadvantage we found;- Since the bassinet mattress is different from the big mattress of the playard, we were not able to find any foams or mattresses to put on top of the cheap two-panel mattress;- 4moms customer service said the mattress is designed that way, there are no sheets available yet to put on the bassinet as of now;- It is a very heavy product, and all the accessories do not fit in the bag. The bassinet and the changing pad have to be carried separately.The Good:- Easy to set up- Nice neutral and modern colors- Good quality materialsFor the price we paid for this playard, we were very disappointed.  The bad items outweight the good and nice look of this playard.  We want our baby to sleep comfortable and that was our priority.  Returning the product was very easy through amazon.",2
Sassy Wonder Wheel,My granddaughter loves this toy it spins nicely and is not noisy like some rattles can be. I would recommend this as a good high hair toy.,4
"Badger Basket Three Bin Storage Cubby, Blue","I have to remove these from my son's room- I can't let him inhale this stuff all night every night. Land of nod is about twice the price, but wish I'd gone with that. I can't imagine what these are made of that they can smell this bad for this long. I've had them about three weeks and it smells just as bad as the day we bought them.",2
Bumkins 3 Pack Waterproof SuperBib,We just started our 6 month old on solids and these are very easy to clean after all the mess.  Just what I was looking for; Love them.,5
"Gerber Colorblock Cooler Bag, Brown","I purchased two bags, one for each of my daughters, who had babies within 6 months of each other. They got a lot of use out of them.",5
Evenflo Splash Mega Exersaucer,"We received this yesterday and I put it together (easy) for my 5 month old. I bought it so we could use it outside. It definitely works for that purpose. With the bottom plastic piece, baby isn't dragging his feet on the ground and getting dirty (which was a concern when we took the jumperoo outside). It's easy to carry (lightweight) and fits through the door with no problem. Baby likes it - he immediately started playing when I put him in the seat. So for all that it's great.But...It doesn't have any music. Which I find strange for the expense of the toy. His jumperoo has music and he loves it! I'm not sure why this exersaucer wouldn't have music. And, if I had thought of that when buying it, I probably would have skipped it.Also, I have to put him in the seat backwards - so that the seat back is holding him up a bit. Because if I put him in it forward facing, he's tipped over a bit too much. I'm sure he'll grow into more but since it says 4 months on the packaging, I expected that he would do just fine in it. I don't find that the case. I guess the seat opening is too big for him maybe (although he's in the 97th percentile for growth).But for the reason we bought it - outside use - this will be great. If we didn't have the jumperoo though, for an inside toy - I'd return this exersaucer - for the lack of music alone.",3
"Graco Pack 'N Play Playard with Reversible Napper and Changer, Roman",Value for money and light weight. This is fold able  one and does not requires much space like other cribs do.,5
"Simply on Board 2 Pack Toy Strap, Black","Do yourself a favor and do not buy this. It's way too short and poor quality velcro that would not hold my boy's Avent cups, not even his plush toy. I ended using it to hold the pacifier.",1
,"Very well made and versatile toy for my 9 month old.  Would highly recommend and worth every penny for the peace of mind knowing it is made with safe, eco-friendly materials.",5
"Graco Affix Highback Booster Seat with Latch System, Atomic",Great High back booster. Good quality fast shipping and my daughter likes it. I feel that having the seat secured in place makes it that much safer. I highly suggest you by this seat if youre looking to move on from the five point harness.,5
"Baby Jogger City Versa Stroller,  Black","I like this stroller!First was Hartan Racer GT, but for toddler city versa is better!Max length of the sit is more than 1m!My daughter loves it)",5
Dr. Brown's Bottle Warmer,"One button touch simplicity, just what i needed when the other arm is holding an unhappy infant.Requires periodic cleaning, but that is completely logical and reasonable.  Who does't expect to clean the device used to prepare your infant's food?",4
"Graco SnugRide Click Connect 35 Car Seat, Tangerine","The Snug Ride Click Connect 35 seat really impressed me. Two years ago when we were in the market for a new infant carrier car seat I was very disappointed in the quality of the Graco Snug Ride infant carriers. We had used a Snug Ride with our two older children and we loved the seat. When it came time to buy a new one for our youngest I was unimpressed by the poor quality of the Graco seats. The handles were flimsy and the seat covers were thin and not as nicely padded as they used to be. So two years ago we chose the Chicco KeyFit 22 over Graco. It seems like Graco stepped up the quality over the past couple of years. The handle on this seat is just as nice as they used to be 11 years ago. In fact, I think the handle is just as nice and comfortable to carry as the Chicco KeyFit. The padding for the seat is good. It's not as cushy as the KeyFit, but it's comparable to the Britax B-Safe. The Graco seat has the added advantage of holding a child from 4lbs up to 35lbs. Our KeyFit is only for infants up to 22lbs and was outgrown a while ago. My 18 month old (20lbs 31 inches) fits in this Graco infant carrier with room to grow. The seat must be comfortable because she didn't want to get out of it when she tested it out.  So if you're looking for a seat that will have some longevity, this one will work.The seat is light. It weighs in at 7  lbs which is significantly lighter than our Key Fit and B-Safe infant carriers. That makes a big difference in how long you can carry your child around in the seat. I wouldn't want to have to carry my 18 month old around in this seat, but I was able to carry her when we tested it out.I did find that the canny for the seat, seems to get in the way when you adjust the carry handle.  It is a bit of a nuisance, but there good news is you can detach the canopy if the obstruction really irritates you.  I had similar issues with the canopy getting in the way with our Chicco KeyFit seat, but the problem seems a little worse with this Graco seat.I like the front adjust for the for the harness.  I won't entertain using an infant carrier that doesn't have a harness that can be adjusted from the front.  The carriers that adjust from the rear just aren't practical since it's easier to put a baby in the seat if you can loosen the harness first.Installing the base was relatively easy. It's not as easy as installing the Chicco Key Fit base, but it's a lot easier than fighting with the Britax B-Agile base which is a pain in the rear. My biggest complaint about the base for this seat is there is only one level indicator. If you are installing this seat on the driver's side of the car you will not be able to see the level. I prefer to have a level indicator on both sides to eliminate any confusion. Britax and Chicco both have two level indicators on their car seat bases.Adjusting the incline on the base is as simple as turning the dial on the seat.  It's easier to adjust the incline on this seat than it is to do the same with the Britax B-Safe base.  It's say it's on par with the ease of use for the KeyFit base.Overall, the infant carrier is decent and I wouldn't hesitate to recommend it.",4
Ikea Baby Bib Set with Sleaves-kladd Prickar,"After reading some of these reviews, I was worried that the bibs would be too flimsy.  Yes, they are lightweight, but so far, they've been great.  They fit the baby well and really keep her clean.  Easy to care for as well.  For the price, they are a very good deal.",4
Gerber Graduates Insulated Sports Tumbler 3-Pack,"I bought these for my 15 month old son when we were transitioning from straw sippy cups to training cups for toddlers. Within his first use, he was using it like a pro - the slightly elevated lip where the liquid comes out helps them to figure out how to hold the cup and drink quite quickly and easily. I'd recommend this product to anyone making the transition! The designs are a cute, added bonus!",5
DaVinci Parker 2-Door Changer in Pure White,"After reading many of the reviews I was hesitant to buy this piece. I had bought the crib and wanted a changing table to match...but worried about the reviews on poor quality. Do not worry however, this is such a pretty nursery staple once together. It DID require two people to put together, if only to hold pieces while others are screwed/tightened etc. Four hands are definitely needed. The shelves inside are not capable of holding too much weight, but are perfect for diapers, wipes, clothing, etc. It looks like real quality and I've gotten many compliments on it. The cherry is just such a pretty color. It also comes with a 1.25"" thick changing pad, but I bought a standard size changing pad and we use that instead. I think the one that comes with it is not adequate for an infant. A very sturdy piece, I am not disappointed at all! It was also packaged great...which is a real plus.",5
Olive N Figs Quilted Diaper Bag with Changing Pad - Midnight Daisies,This is a great lightweight bag and Feels good on your shoulder. Great to carry the basics. Would buy again,4
"Thirsties Duo Wrap Snap, Ocean Blue, Size One (6-18 lbs)","My only complaints with this wrap is that it runs a bit small, and that the velcro wraps seem to fit my son a little better. They are all very good quality, with cute prints. We've used them with fitteds and prefolds, and they work great either way. I've never had a problem with leaks. The gusset at the legs is essential, especially for prefolds, so I really like that feature. I do like the snaps better than the velcro even though the fit isn't as good because my son can't undo the snaps, and the velcro usually starts to look pretty shabby whereas the snaps never diminish in appearance.",5
Ozark Mountain Kids Navy Chevron and Red Minky Nap Mat,I love the mat but I am disappointed that since getting a top loading wash machine it has ripped the mat in several places. In sewing for now because I love it and so does my 15 month old but I don't want to spend the money to replace,4
"Carters Easy Fit Velour Plush Crib Fitted Sheet, Chocolate",I wish I could get these sheets for my Queen size bed!  They are amazing. My daughters both love them. I have one in a crib and one on a toddler day bed.,5
Farm Scene Wooden Picture Book,"My 10 month old continues to love these books. They come 'tied' with a short rope that is connected with a ball. She enjoys chewing on the ball, especially when she's teething. She also like to hold the ball and shake the book to make the wood pieces clank together.  It's a perfect size for her little hands, but also handy for the diaper bag. We give this 5 stars all around.",5
"ERGObaby Front Pouch, Camel","This was useful on the Ergo, but it's quickly turned into my everyday purse now that I don't use the Ergo regularly. It can hold a lot for a small one and it's a nice everyday purse to throw in my bag. It has an adjustable shoulder strap - I can throw it over the stroller handlebar, in my bag, etc.",5
"Graco Ready2Grow Classic Connect LX Stroller, Metropolis",my wife and I have a 3yr old and a 6 month old and they both love it. The front seat is big enough that our 3yr old daughter can sit comfortably and she can get in and out with ease. The upper seat is very convenient and makes it very easy to keep the baby entertained or fed when he is cranky.Only kinda down side is the stroller is bulky and a little awkward to move when folded. Other than that it's very easy to manuver.,4
Graco Bumper Jumper in Little Jungle,"It would be better if it was easier to get my child in and out, but other than that, he loves it!",4
Edushape Floating Blocks,My 2 year old loved this blocks. The green base is nice because it floats and you can stack all the other blocks on top of it to make a house. We make houses and towers for the rubber duckies.,5
The First Years Deluxe Natural Comfort Breast Pump,I purchased this pump and it initially hurt on the lowest setting as another user experienced too and is very loud.  It does not pump mych milk at all! After about 10 uses the suction began to stop working and still does not work.  I recommend purchasing the extended warranty becasue you will be returning it. I have since bought an Ameda pump which does not even compare.  It does not hurt even on the highest setting and pumps about 4oz in 7 minutes!  Invest in quality!,1
Bee Smart Trike Zoo 3 in 1,My grandson loves his Trike. He loves pressing the buttons on the phone. Greatest 3 in one Trike. Can't wait to see him riding the Trike by himself.,5
"Learning Curve True Fit Convertible Car Seat, Pink Butterfly","I read MANY reviews and felt like I researched convertible carseats adequately and decided this was the best value out there for a mid-priced seat.  I used it for a couple weeks, but just HATED it.  Luckily I called the retailer with all my complaints and the manager agreed to let me return the product.  I don't know how this has so many good reviews, but I am betting most of them come from people who only use this forward-facing.We used it rear-facing, so I really advise anyone who plans to use rear-facing to get another product.  We have a Honda Odyssey and once installed, it was nearly impossible to reach the lever/button to loosen the harness straps while getting him in and out.  The button is squished tightly up against the seat, so you have to blindly wedge your hand down there to find it.  Even once you reach it, the straps were not easy to loosen.There were other minor things with the product, but were not the deciding factor in my returning it.  The instruction manual is awful-- they need to hire someone who knows the English language to document the steps-- all sorts of sentences that made no sense or were wrong.We spent a little more to get the Britax Marathon and couldn't be more pleased!",1
Maya Wrap Lightly Padded Ring Sling - Burnt Orange - Medium,"I got this for my daughter for the new grandson, she raves about it and uses it all the time. Not just &#34;gee, I like this&#34; but &#34;oh my gosh this is so amazing and useful, I don't know what I would do without it&#34;. She has commented on the quality of the product as being top notch too.",5
"Ergo Pouch Cotton Mix Sheeting Sleepsack, White, 12-36 Months","I initially wanted to return the item because it looked so huge, but did not have time to deal with returns. A couple of weeks later, our baby started to roll over and was rolling everywhere in his crib while sleeping. He could no longer be swaddled, so I put the Ergo Pouch on him instead. He slept really well in it and it's a perfect weight on warmer nights. It also looks pretty cute on him. I also bought a Adan Anais sleep sack, but it started to fall apart in just a couple of washes. This Ergo Pouch is much better built with very useful dual zippers. I'm thinking of getting a warmer grade when the fall comes.",5
"UPPAbaby Vista Stroller, Lindsey","Bugawho?! This is the new Bugaboo! It's cheaper and it comes with the Basinet. Love it! It's also so smooth! Would recommend to anyone who is looking for a stroller. BABY LOVES IT TOO,",5
Premium Car Seat Cover PINK,"Purchased to cover a Britex seat I bought on Craig's list for cheap but it was worn and the cover was ugly.  This is super cute,very soft, easy to put on will be easy to clean! Just what I was looking for!",5
Parents Units Super Stopper for Windows and Doors,Amazing and super strong. My 3 year old son was trying so hard to open the sliding glass doors and I place it at the top of the glass.  Would not bufge and he is very very strong! Super impressed with this and will be buying more for grandparents hones for their sliding door and windows on the secong stor!!,5
P'kolino Butterfly Teether Rattle - Orange,"My desr baby has gone through all variations of teethers... And just as i thought there were no other options available, i found this, combining cloth and wood. The size is bigger than expected, but that didn't deterr him from trying to eat the bug completely. I want to think that the wooden wings haven't been discovered as an additional deature to chew on but despite that, the bug is very loved. The only problem is that they are a bit heavy for my almost 6 m.o. but I am confident he will come around them eventually. I would definitely buy it again!",4
"Born Free 5 oz. BPA-Free High-Heat Resistant Classic Bottle with ActiveFlow Venting Technology, 3-Pack","Good, easy to use, the baby has been using this small bottle,Very lightweight, 4-year-old baby he is very easy to hold. thank you!",5
"Razbaby RaZ-berry Teether, Red","With the craze of unnecessary items for children that are over hyped, I decided to purchase one of these for my son when he was younger. Big mistake. He never once enjoyed this device and henceforth, threw it under the couch, and then in the garage. He treated is as if it was extremely uncomfortable for him and he never bit on it at all. The ""berry"" portion of this device is too large for the average infant's mouth.So one begs the question..What is the benefit in this thing?",1
Fisher-Price Rainforest Jumperoo,"I cannot praise it enough. The delight on my 9 mo's face lights up the entire room as she starts jumping away in it. Well built, sturdy and the levels on the little birdies on the poles is adjustable. Little one has a great time jumping to reach for them and they made good chew toys.",5
"Fisher-Price Space Saver High Chair, Pink","I bought this highchair a few months ago and we really love it.  We like the size, and that it is also so compact.  What I don't like is that the &#34;padding&#34; looks much more plush in the pictures, but isn't at all, it is a thinner fabric.  All in all though we really love this high chair.",4
"Medela Easy Expression Hands-Free Bustier, White, Small","This does the job, but I often have trouble with the zipper. I have the item in both medium and larger - in large, the bra does not hold the bottles quite as well, and in the medium, the zipper is pulled tight, so I often have trouble zipping. Still, I would recommend it to friends, and it is well worth the money.",4
Minnie 10 Ounce Character Cup,"I bought this cup for my little diva 2yr old who loves Minnie. It is really cute, but it is not spill proof. If it tips over the straw does not have a 1-way valve, so the drink spills. Also, the handles have to be positioned just right or it will leak out of the sides too (however instructions do tell you this). It also says in the description top rack dishwasher safe, but the cup is printed &#34;not dishwasher safe&#34;.Overall, very cute, just needs a few design changes.",3
Levana BABYVIEW20 Interference Free Digital Wireless Video Baby Monitor with Night Light Lullaby Camera,"I never had this baby monitor b4 but i love it plugged it in and worked right away, and exactly as expected. Ty for this awesome product, i will buy and reffer levana products to my friends ^.^.",5
Moonlight Slumber Little Dreamer Dual Firmness All Foam Crib Mattress,"I originally bought a cheaper mattress that came on special with my crib. It had decent reviews and it was only about 50 bucks, so I thought, great! However, by the time my son was 2 weeks old I noticed he was sinking into the mattress. That seems to be the problem with almost all crib mattresses, but not this one!! I could tell that this was a quality product from the moment I opened the box. It looked and felt like a high-quality product, and I don't think I knew what a high-quality crib mattress should look like before that (1st time mom). My son is now 3 months old and this mattress is still solid! No indentions, no stains, and he sleeps through the night like an angel. Also, I was excited that this mattress has 2 &#34;settings.&#34; Once he's bigger I can flip the mattress to make it slightly less firm for a more comfortable toddler sleep mode. Even though this is pricey, I doubt I will have to buy another mattress until my son moves to a twin bed several years from now.",5
Earlyears Roll n Swirl Ball Ramp,"product as advertised, but ramp feels/looks cheap in person.  the balls are better than expected though, one of the few things that reliably intrigues my 8 month old daughter.  i worry that they could split open and spill the beads, but so far they aren't showing problems.  good to be aware of the possible choking -- wish these were 2"" balls -- definitely don't leave kids alone with them.",3
"HALO Sleepsack 100% Cotton Wearable Blanket, Bright Blue, Small","The perfect summer sleepsack.  A little bit larger than others in the same size, but that is always a good thing in children's clothing for me.  Very soft and perfectly warm.",5
"Re-Play Divided Plates, Pink, 2-Count",I love how deep the sections are so food doesn't slosh out.  dishwasher and micro safe which is a huge bonus,5
"Babe Ease The Chic Clean Shopper, Sage","I love this shopping cart cover! The print is so cute and it's nicely padded. Fits most shopping carts. I love that it covers every part of the shopping cart that my baby could possibly touch. Very well made, and washes well.",5
My First Rosary -20.5&quot; Large Bead Wood,I bought these rosaries for my 3 year old and 1 year old as well as my niece and nephew. It is great for keeping kids occupied during a family rosary. For my 3 year old he is able to follow along with the beads easier than with a small rosary.,5
Bright Starts Having a Ball Get Rollin Activity Table,"My 9 month old has had this table for 2 months so far.. and I'm embarrassed to say that she plays with it for hours a day, though not all at one sitting.  I researched the Fisher Price and V-Tech version of similar tables (and watched my daughter play with them at friends' houses) - this one is so much better!  It seems like there are more activities than the others.  We started without the legs, added them a month ago.  She loves it both ways, and we'll probably take the legs off again soon just to change things up.As another reviewer mentioned, the functionality switches between ""play"" and ""learn"" mode by flipping the page of the book.  There are so many melodies (English and Spanish too) that even after hearing it daily, my husband and I still think we're hearing new songs.  We don't find them annoying at all.  Actually, to correct the other reviewer, the ""red triangle"", ""blue circle"", etc audio corresponds to the buttons of the caterpillar that are the corresponding color and have that shape on them.  It's pretty obvious if you sit down and play with your child.The alligator mouth covers a compartment that is great for hiding the balls or puffs/Cheerios.  My little girl loves to find things there.  She even knows the sound associated with the alligator door and comes crawling to look for food if she hears it.  One of the smartest things that Bright Starts did was to make the 1,2,3 buttons so that they click and pop out.  It's hard to describe, but it's different than just pushing a button - the child gets feedback and it's easier to operate.  Initially, my baby couldn't figure out how to push buttons on any of her toys.  These were easier for her to manipulate and seemed to help her figure out the ""cause and effect"" of the other buttons.Of course, the ball slide is a huge part that sets this table apart from the others.  We have so much fun watching her try to stop the balls from falling into the hole and then chasing them around after the come out of the leg.  The balls are the perfect size for little hands, too.  It comes with six - 2 each of red, yellow and blue.The toy will automatically play a random tune about 30 seconds after the last button/activity was activated.  At first we thought it was broken.  We were wrong - it's actually genius.  I cannot count how many times my kid has gotten fussy or wandered away from the toy and been drawn back by that reminder song.  Just so you know, it's on purpose!  We honestly thought it was haunted the first few nights when it would play songs after we had cleaned up even though no one was playing with it.At 9 months, she has not yet mastered the yellow spinner or the gear-like activity.  She also doesn't reliably let the balls go down the slide on purpose.  Due to this, I foresee her playing with this for at least another year if not longer.  It's really been a lifesaver since she became mobile and hated being constrained by her jumper.  I will say that I got this around the holidays for around twenty-four bucks.  I think the Amazon price is a little high because, according to the packaging, this model is made just for Toys R Us.  You should be able to find it for significantly less there.",5
"Backseat Organizer for Children - Fits Most Cars, Minivans and SUVs - Travel Car Storage for Kids or Babies in Back Seat - Many Compartments for Toys, Drinks, Files, Electronics - Seatback Protector - Money Back Guarantee","This isn't bad for the price, but I should have just gone for something more expensive.  I was trying to find something to attach an iPad to the back of our Subaru seats, and was hoping this would work, but no luck.  The pockets aren't placed right for it to be used that way for a kid in a carseat.  But worse, it wasn't very well made and didn't stay well on the seat.  Maybe I just didn't put it on right.",2
"American Baby Company 100% Cotton Percale Fitted Portable/Mini Crib Sheet, Pink Dots",We needed more sheets for the baby's  bed at daycare.  This sheet is cotton which is so important for comfort and has such bright colors.  I love giving her something special even when I am not with her.  The sheet is soft after washing and kept it's bright colors. A keeper.,5
"Boppy Noggin Nest Head Support, Brown Wheels","This could be a real lifesaver for thise parents whose children love the swing, or are in a car seat, etc a lot. My baby has flat head syndrome and trust me, you dont want to deal with this. The doctors in the hospital or his ped did not ever mention the possibility of a babys head going flat when laying on their backside to sleep to avoid the risks of sids. Putting pressure on their heads can flatten them and the noggin nest can help prevent that. I recommend this item for prevention.",4
Lamaze Soft Chime Garden Musical Toy,My grandson loves this toy- the lights and music intrigue him.  He is very engaged and playful with the musical garden.,5
The First Years American Red Cross Underarm Thermometer,"This ""Themometer"" proves you can't get something for nothing. Fast and cheap never works. This thing never gives the same reading. My baby was burning up and this product gave a temp reading of 98.5, using a real Themometer under the same arm found it was 102.5. This was not the first time this happend but its the last because this thing is going in the trash.",1
Dr. Brown's 2 Pack Natural Flow Y Cut Wide Neck Nipple,"i tried to have my baby skipped a size and went to this directly from size 3, since I forgot to switch to size 4 when the time came.  she definitely didn't like it since its a bit too fast than what she's used to, she spills and chokes on it.  but when she does feel up to it sometimes, the bottle is emptied much quicker and efficient.  she'll eventually use this, and it'll be just easier on everyone.",5
"Graco SnugRide 32 Infant Car Seat, Zurich","How do I love thee let me count the ways....1) Very user friendly2) Amazing design, with harness that loosens to allow the ease in putting your child in the seat and one hand ability to tighten harness.3) For children up to 32"" and 32lbs.4) Can be used with or without a base5) Great padding6) View window in hood7) Very chicBut what make this extra special are the accessories.The Graco snugglider, allows you to take your child straight from the car to this glider that not only swings but vibrates and makes noise. And anyone who didn't want to wake up their child who fell asleep in the car seat can see the importance in this.The Graco snugrider stroller frame, what a great way to be mobile with out having to lug the car seat around. Is a great way to wheel your child into the doctors' office, a stroll around the park, restaurant, or anywhere that you want to go because if he falls asleep you are just a snap way from putting him in the car!Really I am a new mom and this product line is amazing and I can't say anything bad, It is well made and I feel great about the safety of my child.",5
Sesame Street Adjustable Juice Box Holder,I love this juice box holder.  The adjustable top keeps the juice box nice and secure.  The handles are easy for my little one to hold.,5
Britax Vehicle Seat Protector,This is great to protect the seat of your vehicle. It is very easy to install and it does not interfere with the installation of the carseat base. My only complain is that I wish it extended to protect the backrest of the seat as the sides of the base still rub against the seat and it would be nice to get some protection there. Otherwise it is great.,4
"Britax Boulevard 70 CS Convertible Car Seat, Biscotti","My son was almost 1 year old and we had to upgrade the car seat. Didn't know much about the convertible ones I went to the store to see them in person.Only Britax ones seemed to be sturdy and had enough cushion.I went with Britax Boulevard 70 CS;- it had more protection than Marathon (head and lower body cushions insert),- it has clip and click option (it clicks when baby is strapped safe, no need to recheck with fingers between baby and straps), Marathon and regular Boulevard don't have this option,- it doesn't have bulky wide additional support for head like Advocate CS.Basically in the order from the simple model to the most advanced one it goes: Marathon, Boulevard, Boulevard CS and Advocate CS.The Advocate has more protection, but I already have a safe car (Audi and than VW Tiguan) and didn't want to take additional space (the cars are not that huge inside). The car seat is placed behind the passenger seat and there is enough room to sit normal (not like with the infant car seat that is obviously longer).Color Onyx matches nicely black interior.Also considering the cost (Amazon had the best price I found) I think that was an excellent choice.Convertible seats are not that easy to switch between cars and it was harder to install than our Chicco Key30, but now I have one car only so this is not a problem.The seat is set in the medium recline, and it is comfortable for my son to sit and watch the road or to fall asleep.He loved it from the day one; totally different experience to sit forward facing. It was a heart melting experience to see his happiness and surprise. Also when I stop at the lights I can turn my head and see him, give him a bottle, talk, ask questions, sing, make funny face etc.I never installed it in a rear facing position, recommended for up to 2 years old. My son was big enough according to the instructions.The only minus is hand washing and line drying, but unless my son destroys banana I can just wipe it with baby wipes once in a while. Taking the cover off and putting back on it's very easy.",5
"Philips AVENT Washable Nursing Pads, 6-Count","I love how soft and thick this nursing pad is compared to the other cloth ones available! I also like that it doesn't show the typical ""line"" a lot of pads often show through your shirt. The only down side is, the pad doesn't always stay exactly put. In the month that I've owned them, one has gravitated out of my nursing bra, and up my shirt 3 times.",4
PLAYTEX Binky Comfort Flex Pacifier (Assorted Colors),"Received exactly what I ordered. I wish you could specify a color rather than assorted, though.  Should specify boy (blue) or girl (pink) or neutral (green or yellow).Carol Price",5
Avent Magic Trainer Cup w/ Handles - 7 oz - 2 Pack,The cup is alright... it leaks.  I also thought that the cup would have markings of up to 7 oz but it's only up to 5 oz & the rest of the cup is what makes up the 7 oz.  My son took to it easily though so I believe it is a good transition cup.,3
"RECARO ProRIDE Convertible Car Seat, Misty",He babbles constantly in his own language about how awesome this seat is. I'm quite sure he's named it Ricky Recaro.,5
Safety 1st 14 Pack Wide Grip Latches,"Work fine, and fairly easy to install, once you get the hang of it. Great price, and shipped to my door in two days.",5
"Summer Infant Tiny Diner, Pink","I really like this placemat for feeding my toddler. It doesn't slide around, is easy to clean, and has a little pocket thing to catch any food that would otherwise end up in his lap or the floor.",5
"Boppy 2 Sided Signature Slipcover, Vintage Toile","I love this cover, almost more than I love the Bobby pillow! The green side is a lovely soft warm chenille, and feels really cozy. It is a nice mossy green, and though the print side has some pink, it is not so much that it feels overly girl-y. I love that it always seems soft and warm for my baby to be snuggled on top of, and in the very heat of the summer I could flip it and use the cool print side. It washes beautifully, though I always line-dry it so that the chenille stays nice.",5
Leachco Snoogle Total Body Pillow,"I bought this pillow when I was four months pregnant and I've had it for a month now. I really love this pillow and it has made sleeping a lot more comfortable for me, and keeps me on my left side. The best thing about this pillow is that you can put it into different positions to accomodate you. Whether you want to sit up, lay down, or prop your feet up - this pillow works wonders! One reason why I did not give this 5 stars is because there is an inner crease/stiching where the head goes, and sometimes if you lay on that area unknowingly in your sleep, it will cause you some discomfort. Maybe wraping the stitched area with a blanket will help reduce the discomfort if you lay near that area. My husband and I share a queen sized bed, and we have no problem with the size of the pillow. He's also able to wrap his arms around me at night as well. Perfect pillow - must get for pregnant women...or none pregnant!",4
Safety 1st Expandable Table Edge Bumper,"My little one is just starting to walk, climb, etc. The bumper fits my coffee table perfectly and is definitely helpful in protecting his little head! I did not notice a smell (which was mentioned in other reviews) and I don't really think it is all that ugly. It looks exactly as it is shown. My main concern was his head hitting the table and corners - The bumper does it's job and protects him as much as it can!",4
